the boys mind for with 
looked at lord deepmere with 
de cintre leaning back with 
leaning back with her arms 
than she usually showed to 
puzzled face than she usually 
usually showed to society <end> 
madame de cintre leaning back 
folded looked at lord deepmere 
her arms folded looked at 
the other hand wore a 
on the other hand wore 
other hand wore a fixed 
madame de bellegarde on the 
<start> <start> madame de bellegarde 
favorite was the gazza ladra 
was the gazza ladra <end> 
that among light operas his 
<start> <start> the marquis said 
operas his favorite was the 
an hour newman rose to 
to lord deepmeres somewhat irreverent 
<start> <start> the marquise then 
to take his leave <end> 
<start> the marquise then began 
old countess and lady barbara 
the cardinal the old countess 
a quarter of an hour 
lady barbara after listening to 
barbara after listening to which 
listening to which and to 
inquiries about the duke and 
of an hour newman rose 
deepmeres somewhat irreverent responses for 
series of inquiries about the 
three steps into the hall 
with him three steps into 
him three steps into the 
went with him three steps 
seems on his guard against 
against me as if he 
is only too discreet he 
thought me rather light company 
<start> indeed he is only 
guard against me as if 
he thought me rather light 
me rather light company <end> 
sister gertrude repeated it to 
the other day he told 
told his sister gertrude repeated 
i was always laughing at 
gertrude repeated it to methat 
was always laughing at him 
other day he told his 
it is simply from the 
the impulse to try and 
to try and inspire him 
laugh it is simply from 
inspire him with confidence <end> 
is simply from the impulse 
the only way i have 
<start> <start> that is the 
that is the only way 
<start> <start> cliffords situation is 
is no laughing matter said 
situation is no laughing matter 
<start> cliffords situation is no 
suppose you have guessed <end> 
as i suppose you have 
i suppose you have guessed 
<start> <start> it is very 
mean his love affair with 
affair with his cousin <end> 
love affair with his cousin 
his love affair with his 
mean his absence from college 
his absence from college <end> 
<start> i mean his absence 
<start> <start> we have decided 
unless we are asked <end> 
to speak of it unless 
of it unless we are 
<start> we have decided not 
requested by the harvard authorities 
the harvard authorities to absent 
<start> <start> he has been 
himself for six months <end> 
by the harvard authorities to 
been requested by the harvard 
<start> <start> meanwhile he is 
he is studying with mr 
meanwhile he is studying with 
help him at least we 
at least we hope so 
brand will help him at 
will help him at least 
he was too fond of 
was too fond of pleasure 
too fond of pleasure <end> 
will not teach him any 
not teach him any of 
brand certainly will not teach 
any of those secrets <end> 
should not have been fond 
too fond of something of 
<start> he was too fond 
he should not have been 
which he should not have 
something of which he should 
<start> <start> i suppose it 
is considered a pleasure <end> 
i suppose it is considered 
is there any doubt about 
<start> <start> my dear uncle 
dear uncle is there any 
my dear uncle is there 
there any doubt about its 
son age as they say 
de son age as they 
<start> cest de son age 
they say in france <end> 
it was a vice of 
later life of disappointed old 
of later life of disappointed 
should have said rather it 
<start> <start> i should have 
a vice of later life 
glanced at his uncle with 
eyebrows and then of what 
then of what are you 
felix glanced at his uncle 
lifted eyebrows and then of 
and then of what are 
which clifford was found <end> 
situation in which clifford was 
<start> of the situation in 
the situation in which clifford 
he was foundhe was caught 
was foundhe was caught <end> 
ah he was foundhe was 
nt walk he staggered <end> 
could nt walk he staggered 
<start> <start> he could nt 
from something i observed the 
i observed the first day 
i rather suspected that from 
rather suspected that from something 
the first day i came 
<start> <start> i rather suspected 
you that it is a 
<start> <start> i quite agree 
quite agree with you that 
it is a low taste 
that it is a low 
s not a vice for 
it s not a vice 
vice for a gentleman <end> 
<start> it s not a 
ought to give it up 
he ought to give it 
to give it up <end> 
good deal from mr <end> 
<start> we hope for a 
<start> <start> we hope for 
for a good deal from 
by contrast with the brilliancy 
<start> by contrast with the 
at first impenetrably dark to 
impenetrably dark to me <end> 
it seemed at first impenetrably 
seemed at first impenetrably dark 
blackness made spots of colour 
<start> i entered it groping 
for the change from light 
change from light to blackness 
the change from light to 
of colour swim before me 
spots of colour swim before 
eyes luminous by reflection against 
reflection against the daylight without 
of eyes luminous by reflection 
luminous by reflection against the 
was watching me out of 
<start> a pair of eyes 
against the daylight without was 
<start> the old instinctive dread 
<start> <start> the old instinctive 
dread of wild beasts came 
wild beasts came upon me 
into the glaring eyeballs <end> 
<start> <start> i clenched my 
<start> i clenched my hands 
hands and steadfastly looked into 
and steadfastly looked into the 
to be living came to 
in which humanity appeared to 
thought of the absolute security 
the thought of the absolute 
the absolute security in which 
humanity appeared to be living 
appeared to be living came 
i remembered that strange terror 
remembered that strange terror of 
that strange terror of the 
terror of the dark <end> 
extent i advanced a step 
<start> <start> overcoming my fear 
fear to some extent i 
i advanced a step and 
overcoming my fear to some 
will admit that my voice 
admit that my voice was 
my voice was harsh and 
was harsh and illcontrolled <end> 
and touched something soft <end> 
hand and touched something soft 
my hand and touched something 
out my hand and touched 
<start> <start> at once the 
